id,sales
18548,22.765512600267833
18549,23.331915263956013
18550,24.41956048301144
18551,26.32595328410286
18552,27.789068387161663
18553,30.144401015089347
18554,19.135280000235547
18555,22.48293089943417
18556,23.095814897225885
18557,24.242539889618797
18558,26.21861977100035
18559,27.759780605039314
18560,30.199086575104335
18561,19.277331421721293
18562,22.713180830979976
18563,23.412589323265422
18564,24.641785880552067
18565,26.694102315671998
18566,28.3033412327124
18567,30.800954877256693
18568,19.926479261823165
18569,23.397708015126113
18570,24.120128819114417
18571,25.359916329804452
18572,27.41075559075542
18573,29.007193136076843
18574,31.48178775541767
18575,20.575506284418495
18576,24.007850118347605
18577,24.686236794833015
18578,25.87893221235536
18579,27.88180930273554
18580,29.431632250554653
18581,31.86314016181609
18582,20.919377453104804
18583,24.321758493603465
18584,24.979392556837922
18585,26.161966190170688
18586,28.166460152409957
18587,29.730401100730063
18588,32.1889227471527
18589,21.28508428457439
18590,24.739933843727343
18591,25.461842965332572
18592,26.719408826598084
18593,28.808200723136636
18594,30.464050078178552
18595,33.020157559877006
18596,22.217463771225333
18597,25.77476978215335
18598,26.598131883191012
18599,27.953825628014098
18600,30.135153973303982
18601,31.87579712182406
18602,34.50697605481768
18603,23.76787473775545
18604,27.37580594132543
18605,28.235643915827914
18606,29.612818059961754
18607,31.800141702485565
18608,33.531173164369065
18609,36.13738090763138
18610,25.35855783567677
18611,28.912970019593818
18612,29.706763660955623
18613,31.006925224285485
18614,33.10806984346789
18615,34.74575631953231
18616,37.253601795993156
18617,26.373642547954173
18618,29.82642758612778
18619,30.520370326272058
18620,31.724654673039204
18621,33.735971976337524
18622,35.29178843397697
18623,37.727417155226554
18624,26.7863422937349
18625,30.1902827456287
18626,30.848521262790786
18627,32.030795724225676
18628,34.034029205825775
18629,35.595598395167656
19440,39.02390011822013
19441,46.497132088334894
19442,46.184369856182144
19443,48.78037491535081
19444,52.50354517197168
19445,57.26251895099145
19446,61.43760866564081
19447,38.137407639118635
19448,45.49156277764008
19449,45.09153796888509
19450,47.634001046562574
19451,51.33824448932269
19452,56.11280686453652
19453,60.33695042745852
19454,37.11733643297174
19455,44.58088829218558
19456,44.31566432778949
19457,47.01436939176238
19458,50.89191158902904
19459,55.852166960920115
19460,60.26960327102598
19461,37.24610019699272
19462,44.90395193655475
19463,44.82687010813528
19464,47.703612688112734
19465,51.74564215613855
19466,56.85397315888733
19467,61.40085888469871
19468,38.48665214128391
19469,46.232826500079874
19470,46.222975416467094
19471,49.1464157580195
19472,53.215800232517026
19473,58.33390092841881
19474,62.875215575890905
19475,39.94273537426962
19476,47.660862946082155
19477,47.61630176741539
19478,50.50154708539034
19479,54.532386420761306
19480,59.61457539363547
19481,64.12534382199621
19482,41.17007399452687
19483,48.875142362017684
19484,48.82874823133119
19485,51.72436119422589
19486,55.77819655231307
19487,60.89588505041465
19488,65.45399184206241
19489,42.55672596878608
19490,50.32883040802518
19491,50.35647455620895
19492,53.33077868833264
19493,57.46537706468938
19494,62.66318308531235
19495,67.29800827665493
19496,44.471373121669714
19497,52.305496487239274
19498,52.384282285622284
19499,55.3969298514329
19500,59.55557190677342
19501,64.76210106511597
19502,69.38983462922411
19503,46.540354147719434
19504,54.33650546673831
19505,54.363377454548555
19506,57.311885995477844
19507,61.39636780931977
19508,66.5213462801864
19509,71.06312079375955
19510,48.12651825371416
19511,55.83779511181429
19512,55.78551100572349
19513,58.66400374748827
19514,62.69087350178961
19515,67.77364166030854
19516,72.29123917589018
19517,49.35066613334942
19518,57.079813752757104
19519,57.06827244508738
19520,60.010757782374334
19521,64.12456386918345
19522,69.31621074808477
19523,73.96294117512474
19524,51.16940854025312
19525,59.06054655267404
19526,59.222443174861525
19527,62.345849003224046
19528,66.64372743514735
19529,72.01801068799813
20340,13.086231281415333
20341,16.225130546310012
20342,15.820448316016073
20343,18.04349430280601
20344,18.795417854819178
20345,20.023703788828985
20346,21.4307933238966
20347,13.324834284068935
20348,16.421754902757893
20349,15.983451037964986
20350,18.1822882673973
20351,18.920104056813873
20352,20.144699100902187
20353,21.55846425512534
20354,13.469146777528564
20355,16.591949499732696
20356,16.187751783730953
20357,18.427652572492082
20358,19.212019395351184
20359,20.487030963804642
20360,21.953358224554115
20361,13.916985995256413
20362,17.091367210438285
20363,16.735697090593362
20364,19.019506087723734
20365,19.841754142143934
20366,21.147412722834176
20367,22.63617854698952
20368,14.613320347980046
20369,17.791850195036023
20370,17.43080639459545
20371,19.699846787544555
20372,20.49833517736627
20373,21.771907790209113
20374,23.221164300877582
20375,15.152485620476225
20376,18.280170933770314
20377,17.86468212816137
20378,20.077195632019613
20379,20.81864565551715
20380,22.036247009541274
20381,23.432143291330807
20382,15.314183829608416
20383,18.39802298478176
20384,17.945330932864728
20385,20.12831679153672
20386,20.84874875507227
20387,22.054459904652486
20388,23.447985781281275
20389,15.337337216607906
20390,18.43810192605038
20391,18.011663716140397
20392,20.229739714870533
20393,20.993419688859124
20394,22.249695378858174
20395,23.700125100730425
20396,15.651636190205737
20397,18.818657832021774
20398,18.461372146069657
20399,20.750282975089206
20400,21.585285517753036
20401,22.912223890701853
20402,24.43158111476951
20403,16.449303468820418
20404,19.678951250709225
20405,19.37996346206984
20406,21.722235658480006
20407,22.605194059946015
20408,23.97435310815492
20409,25.53000121141357
20410,17.578016998407062
20411,20.832008611638713
20412,20.55156414400198
20413,22.906813118887957
20414,23.797482815402997
20415,25.16943735395197
20416,26.723345008933197
20417,18.765476765769726
20418,22.009829298092953
20419,21.71636103846873
20420,24.055541721135167
20421,24.927399568444486
20422,26.278054287334065
20423,27.808381468098563
20424,19.82481139962859
20425,23.041455347763108
20426,22.718347721138986
20427,25.02600414469771
20428,25.864479159215822
20429,27.179911183045636
21240,32.21219602759268
21241,37.98339664908461
21242,37.79364161777414
21243,41.19884577921818
21244,43.63982958901361
21245,46.278219274467695
21246,49.06909803027986
21247,31.4820788386765
21248,37.138163112696304
21249,36.865516422172234
21250,40.22157170346069
21251,42.64766846002779
21252,45.30498231007597
21253,48.147230382731685
21254,30.641820860159445
21255,36.40680803180859
21256,36.26678084040013
21257,39.7750916946311
21258,42.36863019385941
21259,45.20389213528229
21260,48.22982530886293
21261,30.909116483166645
21262,36.85527725766081
21263,36.888653374544276
21264,40.558761264883216
21265,43.299153934536875
21266,46.26356453787778
21267,49.398807680814855
21268,32.16610197514629
21269,38.17817122925834
21270,38.255249157805885
21271,41.94739222906253
21272,44.68930411256242
21273,47.636421891649825
21274,50.73774628985866
21275,33.457081959432095
21276,39.41004797644181
21277,39.41998633269279
21278,43.040176009937845
21279,45.7085590370222
21280,48.583731519272206
21281,51.61768452399288
21282,34.27696324195881
21283,40.17960661980018
21284,40.15099693173696
21285,43.74602814581833
21286,46.40380032310553
21287,49.28359343431995
21288,52.337605434037535
21289,35.03212254567678
21290,40.9844830913985
21291,41.018963119967
21292,44.68899116491263
21293,47.431897600208835
21294,50.40495001779672
21295,53.558157385635994
21296,36.35550880338289
21297,42.412006065651276
21298,42.5496162382793
21299,46.3195496687733
21300,49.15706717609831
21301,52.217566358144495
21302,55.44942856166068
21303,38.31529141768661
21304,44.42910555518706
21305,44.61210142351173
21306,48.415071689473685
21307,51.273173303124025
21308,54.34199980167718
21309,57.57040627633317
21310,40.42175299855743
21311,46.51092757797975
21312,46.66027296295393
21313,50.4218281999973
21314,53.2320875156895
21315,56.24802973016276
21316,59.41990179111443
21317,42.21242366818969
21318,48.24177557005207
21319,48.33149569734608
21320,52.034696142388604
21321,54.7888029699541
21322,57.75157272843892
21323,60.873869192738795
21324,43.62086737156091
21325,49.609045332982824
21326,49.66209147458969
21327,53.333134113420044
21328,56.059498578754315
21329,58.99874312860689
22140,38.603325315434915
22141,45.75277987891189
22142,45.98828178118133
22143,49.82911184820152
22144,52.68348275795735
22145,57.4466104549722
22146,60.58105125595476
22147,38.39866059022332
22148,45.47683757500181
22149,45.65930924434079
22150,49.46686563398932
22151,52.308595533625265
22152,57.07997770598467
22153,60.24325301823422
22154,38.10943160447464
22155,45.25459713741356
22156,45.5207596825762
22157,49.426665846166564
22158,52.37911347276423
22159,57.27112315137268
22160,60.562389524487294
22161,38.56136423215767
22162,45.84163050491932
22163,46.24281909717226
22164,50.28147281237096
22165,53.362405772941244
22166,58.37690896576919
22167,61.78322471337856
22168,39.88864193549042
22169,47.26587260840277
22170,47.7539598390932
22171,51.869125824242445
22172,55.01610711278503
22173,60.086330162734484
22174,63.53835143536602
22175,41.67991556048517
22176,49.08429365996946
22177,49.59115387829745
22178,53.71737391707883
22179,56.86834436123564
22180,61.93611695363984
22181,65.37982298966827
22182,43.50771602477923
22183,50.89350135842065
22184,51.37720442691744
22185,55.47598769783781
22186,58.595464375031284
22187,63.62786234134062
22188,67.03246256168218
22189,45.1176650115995
22190,52.45734333318893
22191,52.89173900702331
22192,56.938303256498756
22193,60.00303364295932
22194,64.97865750190236
22195,68.32508529278607
22196,46.35148594771302
22197,53.63264465041047
22198,54.00985330473151
22199,58.0017416440907
22200,61.01559595182522
22201,65.94551783627188
22202,69.25284670083816
22203,47.24819882099135
22204,54.50778451978217
22205,54.87425496013544
22206,58.867487923357
22207,61.89586107210878
22208,66.85436673032464
22209,70.20499341248424
22210,48.25872855852787
22211,55.591845403756246
22212,56.04672678489583
22213,60.14263633184397
22214,63.286986379267894
22215,68.3734571893215
22216,71.8623929763689
22217,50.062829129261175
22218,57.548813181557094
22219,58.160271633669915
22220,62.413832081326206
22221,65.71414871553071
22222,70.95208427782453
22223,74.58517226062425
22224,52.9197119021863
22225,60.52715659294856
22226,61.24504583438443
22227,65.58788827430168
22228,68.95854204585373
22229,74.24644380952525
23040,22.73891853588805
23041,26.95593295739897
23042,26.35441657867386
23043,28.465961768404796
23044,30.44844688854903
23045,33.679342515779105
23046,35.07969259536589
23047,22.388509917114884
23048,26.523820765112085
23049,25.854353184912906
23050,27.913688300336055
23051,29.861260080115386
23052,33.07564040514798
23053,34.478509599589216
23054,21.809051723196124
23055,25.98500916167165
23056,25.37439043505697
23057,27.50964994202187
23058,29.548724158208714
23059,32.86836011364651
23060,34.38813517002256
23061,21.844906166130958
23062,26.153921179153865
23063,25.680586505357894
23064,27.954706260684905
23065,30.131577830313653
23066,33.585377757053045
23067,35.233235932286014
23068,22.80973509978135
23069,27.228067979940413
23070,26.85184381074771
23071,29.209361043272544
23072,31.45472891126903
23073,34.96127211381379
23074,36.64561628227495
23075,24.24219120867613
23076,28.664384262132472
23077,28.276336054610407
23078,30.60719549456502
23079,32.812217471771206
23080,36.26613804485487
23081,37.88722552980612
23082,25.411745269153304
23083,29.75507137098351
23084,29.283438382443553
23085,31.52815096271283
23086,33.64663573072397
23087,37.01577107889466
23088,38.55589424233106
23089,26.005224250136816
23090,30.280934836602267
23091,29.75087099447228
23092,31.947727869109457
23093,34.03007671126484
23094,37.37567412065844
23095,38.90545420453106
23096,26.35794250122722
23097,30.650325856213243
23098,30.150171928084188
23099,32.389616905882505
23100,34.52640592740064
23101,37.93722209772582
23102,39.541703300030626
23103,27.076885125843383
23104,31.458303508227857
23105,31.051750060775927
23106,33.38749797141796
23107,35.62138216300205
23108,39.12816881204953
23109,40.825612593009495
23110,28.44893915137498
23111,32.911985579024936
23112,32.57899111594768
23113,34.97885519455695
23114,37.266245866367804
23115,40.81499310487108
23116,42.542164842782235
23117,30.182562835347575
23118,34.64987082213491
23119,34.30844702565587
23120,36.68757804072388
23121,38.94257721751069
23122,42.448162221943775
23123,44.12250994688959
23124,31.701726301251014
23125,36.10096389870318
23126,35.68618033732706
23127,37.98835486841992
23128,40.164547378397046
23129,43.591235249119634
23940,10.020346564782212
23941,12.146976747917343
23942,12.510507152862155
23943,13.248116831963504
23944,14.219232310417473
23945,14.915443815223867
23946,16.134781683072745
23947,9.882135716400636
23948,12.0145846805508
23949,12.391171925871587
23950,13.148462040271752
23951,14.1450688733906
23952,14.871606937823428
23953,16.125006816621756
23954,9.908976065429382
23955,12.079371474242818
23956,12.49401733721351
23957,13.288303332340938
23958,14.31975111851815
23959,15.078000526652357
23960,16.359154981981522
23961,10.166266818362288
23962,12.354727707249094
23963,12.782098410466196
23964,13.583711231150652
23965,14.617234258993275
23966,15.372648488200504
23967,16.64657785103541
23968,10.442753422216853
23969,12.617377779882661
23970,13.028924638231583
23971,13.813708145920895
23972,14.830412047468041
23973,15.570030934429791
23974,16.830164788410073
23975,10.61544920702181
23976,12.782888375533494
23977,13.191626885688336
23978,13.978495662326603
23979,15.002522916040174
23980,15.754862903247881
23981,17.033084069040807
23982,10.841599144730893
23983,13.03700424799236
23984,13.477862877851429
23985,14.300269669117082
23986,15.362384255131154
23987,16.154387295549146
23988,17.472799387456043
23989,11.320944469050318
23990,13.554323725168025
23991,14.03043480431611
23992,14.8843701177224
23993,15.973383497695659
23994,16.786876254364515
23995,18.120742416593135
23996,11.977853946462746
23997,14.213451253793199
23998,14.684973294813084
23999,15.527660672701145
24000,16.599120847076776
24001,17.38930650894815
24002,18.694847110777264
